"null",""
"",""
"   ",""
"···· · ·–·· ·–·· –––   ·–– ––– ·–· ·–·· –·· –·–·––", "HELLO WORLD!"
"···· · ·–·· ·–·· –––
–· · ·–– ·–·· ·· –· · ··––··","HELLO
NEWLINE?",
"···· · ·–·· ·–·· –––         – ·– –··· ··– ·–·· ·– – ––– ·–·","HELLO   TABULATOR",
"–·· ·–· ·– –––– · –·   ···· ·– –··· · –·   · ·· –· · –·   ––· ·–· ––– ···––·· · –·   ·–· ·– –––– · –·","DRACHEN HABEN EINEN GROßEN RACHEN"
"–––· ··· – · ·–· ·–· · ·· –·–· ···· · ·–·   ·–·– ·–· ––· · ·–· –·   ··–– –··· · –·","ÖSTERREICHER ÄRGERN ÜBEN"
"–···· ·–·–· ····· –···– ·–––– ·––––","6+5=11"
"               ·–– ···· ·· – · ··· ·––· ·– –·–· ·   ·– –   ··· – ·– ·–· –   ––– ··–·   ·–·· ·· –· ·","WHITESPACE AT START OF LINE",
"– ·–· ·– ·· ·–·· ·· –· ––·   ·–– ···· ·· – · ··· ·––· ·– –·–· · ···               ","TRAILING WHITESPACES"
"Not a valid Morse code",""
