"null",""
"",""
"   ","˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽"
"Hello World!","▓˽▓˽▓˽▓˽˽˽▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓▓▓˽▓▓▓˽▓▓▓˽˽˽˽˽˽˽▓˽▓▓▓˽▓▓▓˽˽˽▓▓▓˽▓▓▓˽▓▓▓˽˽˽▓˽▓▓▓˽▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓▓▓˽▓˽▓˽˽˽▓▓▓˽▓˽▓▓▓˽▓˽▓▓▓˽▓▓▓"
"Hello
Newline?","▓˽▓˽▓˽▓˽˽˽▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓▓▓˽▓▓▓˽▓▓▓
▓▓▓˽▓˽˽˽▓˽˽˽▓˽▓▓▓˽▓▓▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓˽▓˽˽˽▓▓▓˽▓˽˽˽▓˽˽˽▓˽▓˽▓▓▓˽▓▓▓˽▓˽▓"
"Hello	Tabulator","▓˽▓˽▓˽▓˽˽˽▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓▓▓˽▓▓▓˽▓▓▓˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽▓▓▓˽˽˽▓˽▓▓▓˽˽˽▓▓▓˽▓˽▓˽▓˽˽˽▓˽▓˽▓▓▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓˽▓▓▓˽˽˽▓▓▓˽˽˽▓▓▓˽▓▓▓˽▓▓▓˽˽˽▓˽▓▓▓˽▓"
"Drachen haben einen großen Rachen","▓▓▓˽▓˽▓˽˽˽▓˽▓▓▓˽▓˽˽˽▓˽▓▓▓˽˽˽▓▓▓˽▓˽▓▓▓˽▓˽˽˽▓˽▓˽▓˽▓˽˽˽▓˽˽˽▓▓▓˽▓˽˽˽˽˽˽˽▓˽▓˽▓˽▓˽˽˽▓˽▓▓▓˽˽˽▓▓▓˽▓˽▓˽▓˽˽˽▓˽˽˽▓▓▓˽▓˽˽˽˽˽˽˽▓˽˽˽▓˽▓˽˽˽▓▓▓˽▓˽˽˽▓˽˽˽▓▓▓˽▓˽˽˽˽˽˽˽▓▓▓˽▓▓▓˽▓˽˽˽▓˽▓▓▓˽▓˽˽˽▓▓▓˽▓▓▓˽▓▓▓˽˽˽▓˽▓˽▓˽▓▓▓˽▓▓▓˽▓˽▓˽˽˽▓˽˽˽▓▓▓˽▓˽˽˽˽˽˽˽▓˽▓▓▓˽▓˽˽˽▓˽▓▓▓˽˽˽▓▓▓˽▓˽▓▓▓˽▓˽˽˽▓˽▓˽▓˽▓˽˽˽▓˽˽˽▓▓▓˽▓"
"Österreicher ärgern üben","▓▓▓˽▓▓▓˽▓▓▓˽▓˽˽˽▓˽▓˽▓˽˽˽▓▓▓˽˽˽▓˽˽˽▓˽▓▓▓˽▓˽˽˽▓˽▓▓▓˽▓˽˽˽▓˽˽˽▓˽▓˽˽˽▓▓▓˽▓˽▓▓▓˽▓˽˽˽▓˽▓˽▓˽▓˽˽˽▓˽˽˽▓˽▓▓▓˽▓˽˽˽˽˽˽˽▓˽▓▓▓˽▓˽▓▓▓˽˽˽▓˽▓▓▓˽▓˽˽˽▓▓▓˽▓▓▓˽▓˽˽˽▓˽˽˽▓˽▓▓▓˽▓˽˽˽▓▓▓˽▓˽˽˽˽˽˽˽▓˽▓˽▓▓▓˽▓▓▓˽˽˽▓▓▓˽▓˽▓˽▓˽˽˽▓˽˽˽▓▓▓˽▓"
"6+5=11","▓▓▓˽▓˽▓˽▓˽▓˽˽˽▓˽▓▓▓˽▓˽▓▓▓˽▓˽˽˽▓˽▓˽▓˽▓˽▓˽˽˽▓▓▓˽▓˽▓˽▓˽▓▓▓˽˽˽▓˽▓▓▓˽▓▓▓˽▓▓▓˽▓▓▓˽˽˽▓˽▓▓▓˽▓▓▓˽▓▓▓˽▓▓▓"
"     Whitespace at start of line","˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽▓˽▓▓▓˽▓▓▓˽˽˽▓˽▓˽▓˽▓˽˽˽▓˽▓˽˽˽▓▓▓˽˽˽▓˽˽˽▓˽▓˽▓˽˽˽▓˽▓▓▓˽▓▓▓˽▓˽˽˽▓˽▓▓▓˽˽˽▓▓▓˽▓˽▓▓▓˽▓˽˽˽▓˽˽˽˽˽˽˽▓˽▓▓▓˽˽˽▓▓▓˽˽˽˽˽˽˽▓˽▓˽▓˽˽˽▓▓▓˽˽˽▓˽▓▓▓˽˽˽▓˽▓▓▓˽▓˽˽˽▓▓▓˽˽˽˽˽˽˽▓▓▓˽▓▓▓˽▓▓▓˽˽˽▓˽▓˽▓▓▓˽▓˽˽˽˽˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓˽▓˽˽˽▓▓▓˽▓˽˽˽▓"
"Trailing whitespaces     ","▓▓▓˽˽˽▓˽▓▓▓˽▓˽˽˽▓˽▓▓▓˽˽˽▓˽▓˽˽˽▓˽▓▓▓˽▓˽▓˽˽˽▓˽▓˽˽˽▓▓▓˽▓˽˽˽▓▓▓˽▓▓▓˽▓˽˽˽˽˽˽˽▓˽▓▓▓˽▓▓▓˽˽˽▓˽▓˽▓˽▓˽˽˽▓˽▓˽˽˽▓▓▓˽˽˽▓˽˽˽▓˽▓˽▓˽˽˽▓˽▓▓▓˽▓▓▓˽▓˽˽˽▓˽▓▓▓˽˽˽▓▓▓˽▓˽▓▓▓˽▓˽˽˽▓˽˽˽▓˽▓˽▓˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽˽"
