"",""
" ","   " 
"!","Dah-di-dah-di-dah-dah"
"""","Di-dah-di-di-dah-dit"
"'","Di-dah-dah-dah-dah-dit"
"(","Dah-di-dah-dah-dit"
")","Dah-di-dah-dah-di-dah"
"+","Di-dah-di-dah-dit"
",","Dah-dah-di-di-dah-dah"
"-","Dah-di-di-di-di-dah"
".","Di-dah-di-dah-di-dah"
"/","Dah-di-di-dah-dit"
"0","Dah-dah-dah-dah-dah"
"1","Di-dah-dah-dah-dah"
"2","Di-di-dah-dah-dah"
"3","Di-di-di-dah-dah"
"4","Di-di-di-di-dah"
"5","Di-di-di-di-dit"
"6","Dah-di-di-di-dit"
"7","Dah-dah-di-di-dit"
"8","Dah-dah-dah-di-dit"
"9","Dah-dah-dah-dah-dit"
":","Dah-dah-dah-di-di-dit"
";","Dah-di-dah-di-dah-dit"
"=","Dah-di-di-di-dah"
"?","Di-di-dah-dah-di-dit"
"@","Di-dah-dah-di-dah-dit"
"A","Di-dah"
"B","Dah-di-di-dit"
"C","Dah-di-dah-dit"
"D","Dah-di-dit"
"E","Di"
"F","Di-di-dah-dit"
"G","Dah-dah-dit"
"H","Di-di-di-dit"
"I","Di-dit"
"J","Di-dah-dah-dah"
"K","Dah-di-dah"
"L","Di-dah-di-dit"
"M","Dah-dah"
"N","Dah-dit"
"O","Dah-dah-dah"
"P","Di-dah-dah-dit"
"Q","Dah-dah-di-dah"
"R","Di-dah-dit"
"S","Di-di-dit"
"T","Dah"
"U","Di-di-dah"
"V","Di-di-di-dah"
"W","Di-dah-dah"
"X","Dah-di-di-dah"
"Y","Dah-di-dah-dah"
"Z","Dah-dah-di-dit"
"_","Di-di-dah-dah-di-dah"
"Ä","Di-dah-di-dah"
"Ö","Dah-dah-dah-dit"
"Ü","Di-di-dah-dah"
"ß","Di-di-di-dah-dah-di-dit"
"CH","Dah-dah-dah-dah"
"Å","Di-dah-dah-di-dah"
"É","Di-di-dah-di-dit"
"È","Di-dah-di-di-dah"
"Ñ","Dah-dah-di-dah-dah"


