"",""
"   ","         "
"Hello World!","Di-di-di-dit   dit   di-dah-di-dit   di-dah-di-dit   dah-dah-dah      Di-dah-dah   dah-dah-dah   di-dah-dit   di-dah-di-dit   dah-di-dit   dah-di-dah-di-dah-dah"
"Hello
Newline?","Di-di-di-dit   dit   di-dah-di-dit   di-dah-di-dit   dah-dah-dah
Dah-dit   dit   di-dah-dah   di-dah-di-dit   di-dit   dah-dit   dit   di-di-dah-dah-di-dit"
"Hello	Tabulator","Di-di-di-dit   dit   di-dah-di-dit   di-dah-di-dit   dah-dah-dah	Dah   di-dah   dah-di-di-dit   di-di-dah   di-dah-di-dit   di-dah   dah   dah-dah-dah  di-dah-dit"
"Drachen haben einen großen Rachen","Dah-di-dit   di-dah-dit   di-dah   dah-di-dah-dit   di-di-di-dit   dit   dah-dit   Di-di-di-dit   di-dah   dah-di-di-dit   dit   dah-dit   Dit   di-dit   dah-dit   dit   dah-dit   Dah-dah-dit   di-dah-dit   dah-dah-dah   di-di-di-dah-dah-di-dit   dit   dah-dit   Di-dah-dit   di-dah   dah-di-dah-dit   di-di-di-dit   dit   dah-dit"
"Österreicher ärgern üben","Dah-dah-dah-dit   di-di-dit   dah   dit   di-dah-dit   di-dah-dit   dit   di-dit   dah-di-dah-dit   di-di-di-dit   dit   di-dah-dit      Di-dah-di-dah   di-dah-dit   dah-dah-dit   dit   di-dah-dit   dah-dit      Di-di-dah-dah   dah-di-di-dit   dit   dah-dit"
"6+5=11","Dah-di-di-di-dit   di-dah-di-dah-dit   di-di-di-di-dit   dah-di-di-di-dah   di-dah-dah-dah-dah   di-dah-dah-dah-dah"
"     Whitespace at start of line","               Di-dah-dah   di-di-di-dit   di-dit   dah   dit   di-di-dit   di-dah-dah-dit   di-dah   dah-di-dah-dit   dit      Di-dah   dah      Di-di-dit   dah   di-dah   di-dah-dit   dah      Dah-dah-dah   di-di-dah-dit      Di-dah-di-dit   di-dit   dah-dit   dit"
"Trailing whitespaces     ","Dah   di-dah-dit   di-dah   di-dit   di-dah-di-dit   di-dit   dah-dit   dah-dah-dit      Di-dah-dah   di-di-di-dit   di-dit   dah   dit   di-di-dit   di-dah-dah-dit   di-dah   dah-di-dah-dit   dit   di-di-dit               "
